Norder,Npix,Dir
6,9839,0
6,9840,0
6,9841,0
6,9842,0
6,9843,0
6,9844,0
6,9845,0
6,9846,0
6,9847,0
6,9848,0
6,9849,0
6,9850,0
6,9851,0
6,9852,0
6,9853,0
6,9854,0
6,9855,0
6,9856,0
6,9857,0
6,9858,0
6,9859,0
6,9860,0
6,9861,0
6,9862,0
6,9863,0
6,9864,0
6,9865,0
6,9866,0
6,9867,0
6,9868,0
6,9869,0
6,9870,0
6,9871,0
6,9872,0
6,9873,0
6,9874,0
6,9875,0
6,9876,0
6,9877,0
6,9878,0
6,9879,0
6,9880,0
6,9881,0
6,9882,0
6,9883,0
6,9884,0
6,9885,0
6,9886,0
6,9887,0
6,9888,0
6,9889,0
6,9890,0
6,9891,0
6,9892,0
6,9893,0
6,9894,0
6,9895,0
6,9896,0
6,9897,0
6,9898,0
6,9899,0
6,9900,0
6,9901,0
6,9902,0
6,9903,0
6,9904,0
6,9905,0
6,9906,0
6,9907,0
6,9908,0
6,9909,0
6,9910,0
6,9911,0
6,9912,0
6,9913,0
6,9914,0
6,9915,0
6,9916,0
6,9917,0
6,9918,0
6,9919,0
6,9920,0
6,9921,0
6,9922,0
6,9923,0
6,9924,0
6,9925,0
6,9926,0
6,9927,0
6,9928,0
6,9929,0
6,9930,0
6,9931,0
6,9932,0
6,9933,0
6,9934,0
6,9935,0
6,9936,0
6,9937,0
6,9938,0
6,9939,0
6,9940,0
6,9941,0
6,9942,0
6,9943,0
6,9944,0
6,9945,0
6,9946,0
6,9947,0
6,9948,0
6,9949,0
6,9950,0
6,9951,0
6,9952,0
6,9953,0
6,9954,0
6,9955,0
6,9956,0
6,9957,0
6,9958,0
6,9959,0
6,9960,0
6,9961,0
6,9962,0
6,9963,0
6,9964,0
6,9965,0
6,9966,0
6,9967,0
6,9968,0
6,9969,0
6,9970,0
6,9971,0
6,9972,0
6,9973,0
6,9974,0
6,9975,0
6,9976,0
6,9977,0
6,9978,0
6,9979,0
6,9980,0
6,9981,0
6,9982,0
6,9983,0
6,9984,0
6,9985,0
6,9986,0
6,9987,0
6,9988,0
6,9989,0
6,9990,0
6,9991,0
6,9992,0
6,9993,0
6,9994,0
6,9995,0
6,9996,0
6,9997,0
6,9998,0
6,9999,0
6,10000,10000
6,10001,10000
6,10002,10000
6,10003,10000
6,10004,10000
6,10005,10000
6,10006,10000
6,10007,10000
6,10008,10000
6,10009,10000
6,10010,10000
6,10011,10000
6,10012,10000
6,10013,10000
6,10014,10000
6,10015,10000
6,10016,10000
6,10017,10000
6,10018,10000
6,10019,10000
6,10020,10000
6,10021,10000
6,10022,10000
6,10023,10000
6,10024,10000
6,10025,10000
6,10026,10000
6,10027,10000
6,10028,10000
6,10029,10000
6,10030,10000
6,10031,10000
6,10032,10000
6,10033,10000
6,10034,10000
6,10035,10000
6,10036,10000
6,10037,10000
6,10038,10000
6,10039,10000
6,10040,10000
6,10041,10000
6,10042,10000
6,10043,10000
6,10044,10000
6,10045,10000
6,10046,10000
6,10047,10000
6,10048,10000
6,10049,10000
6,10050,10000
6,10051,10000
6,10052,10000
6,10053,10000
6,10054,10000
6,10055,10000
6,10056,10000
6,10057,10000
6,10058,10000
6,10059,10000
6,10060,10000
6,10061,10000
6,10062,10000
6,10063,10000
6,10064,10000
6,10065,10000
6,10066,10000
6,10067,10000
6,10068,10000
6,10069,10000
6,10070,10000
6,10071,10000
6,10072,10000
6,10073,10000
6,10074,10000
6,10075,10000
6,10076,10000
6,10077,10000
6,10078,10000
6,10079,10000
6,10080,10000
6,10081,10000
6,10082,10000
6,10083,10000
6,10084,10000
6,10085,10000
6,10086,10000
6,10087,10000
6,10088,10000
6,10089,10000
6,10090,10000
6,10091,10000
6,10092,10000
6,10093,10000
6,10094,10000
6,10095,10000
6,10096,10000
6,10097,10000
6,10098,10000
6,10099,10000
6,10100,10000
6,10101,10000
6,10102,10000
6,10103,10000
6,10104,10000
6,10105,10000
6,10106,10000
6,10107,10000
6,10108,10000
6,10109,10000
6,10110,10000
6,10111,10000
6,10112,10000
6,10113,10000
6,10114,10000
6,10115,10000
6,10116,10000
6,10117,10000
6,10118,10000
6,10119,10000
6,10120,10000
6,10121,10000
6,10122,10000
6,10123,10000
6,10124,10000
6,10125,10000
6,10126,10000
6,10127,10000
6,10128,10000
6,10129,10000
6,10130,10000
6,10131,10000
6,10132,10000
6,10133,10000
6,10134,10000
6,10135,10000
6,10136,10000
6,10137,10000
6,10138,10000
6,10139,10000
6,10140,10000
6,10141,10000
6,10142,10000
6,10143,10000
6,10144,10000
6,10145,10000
6,10146,10000
6,10147,10000
6,10148,10000
6,10149,10000
6,10150,10000
6,10151,10000
6,10152,10000
6,10153,10000
6,10154,10000
6,10155,10000
6,10156,10000
6,10157,10000
6,10158,10000
6,10159,10000
6,10160,10000
6,10161,10000
6,10162,10000
6,10163,10000
6,10164,10000
6,10165,10000
6,10166,10000
6,10167,10000
6,10168,10000
6,10169,10000
6,10170,10000
6,10171,10000
6,10172,10000
6,10173,10000
6,10174,10000
6,10175,10000
6,10176,10000
6,10177,10000
6,10178,10000
6,10179,10000
6,10180,10000
6,10181,10000
6,10182,10000
6,10183,10000
6,10184,10000
6,10185,10000
6,10186,10000
6,10187,10000
6,10188,10000
6,10189,10000
6,10190,10000
6,10191,10000
6,10192,10000
6,10193,10000
6,10194,10000
6,10195,10000
6,10196,10000
6,10197,10000
6,10198,10000
6,10199,10000
6,10200,10000
6,10201,10000
6,10202,10000
6,10203,10000
6,10204,10000
6,10205,10000
6,10206,10000
6,10207,10000
6,10208,10000
6,10209,10000
6,10210,10000
6,10211,10000
6,10212,10000
6,10213,10000
6,10214,10000
6,10215,10000
6,10216,10000
6,10217,10000
6,10218,10000
6,10219,10000
6,10220,10000
6,10221,10000
6,10222,10000
6,10223,10000
6,10224,10000
6,10225,10000
6,10226,10000
6,10227,10000
6,10228,10000
6,10229,10000
6,10230,10000
6,10231,10000
6,10232,10000
6,10233,10000
6,10234,10000
6,10235,10000
6,10236,10000
6,10237,10000
6,10238,10000
6,10239,10000
6,10240,10000
6,10241,10000
6,10242,10000
6,10243,10000
6,10244,10000
6,10245,10000
6,10246,10000
6,10247,10000
6,10248,10000
6,10249,10000
6,10250,10000
6,10251,10000
6,10252,10000
6,10253,10000
6,10254,10000
6,10255,10000
6,10256,10000
6,10257,10000
6,10258,10000
6,10259,10000
6,10260,10000
6,10261,10000
6,10262,10000
6,10263,10000
6,10264,10000
6,10265,10000
6,10266,10000
6,10267,10000
6,10268,10000
6,10269,10000
6,10270,10000
6,10271,10000
6,10272,10000
6,10273,10000
6,10274,10000
6,10275,10000
6,10276,10000
6,10277,10000
6,10278,10000
6,10279,10000
6,10280,10000
6,10281,10000
6,10282,10000
6,10283,10000
6,10284,10000
6,10285,10000
6,10286,10000
6,10287,10000
6,10288,10000
6,10289,10000
6,10290,10000
6,10291,10000
6,10292,10000
6,10293,10000
6,10294,10000
6,10295,10000
6,10296,10000
6,10297,10000
6,10298,10000
6,10299,10000
6,10300,10000
6,10301,10000
6,10302,10000
6,10303,10000
6,10304,10000
6,10305,10000
6,10306,10000
6,10307,10000
6,10308,10000
6,10309,10000
6,10310,10000
6,10311,10000
6,10312,10000
6,10313,10000
6,10314,10000
6,10315,10000
6,10316,10000
6,10317,10000
6,10318,10000
6,10319,10000
6,10320,10000
6,10321,10000
6,10322,10000
6,10323,10000
6,10324,10000
6,10325,10000
6,10326,10000
6,10327,10000
6,10328,10000
6,10329,10000
6,10330,10000
6,10331,10000
6,10332,10000
6,10333,10000
6,10334,10000
6,10335,10000
6,10336,10000
6,10337,10000
6,10338,10000
6,10339,10000
6,10340,10000
6,10341,10000
6,10342,10000
6,10343,10000
6,10344,10000
6,10345,10000
6,10346,10000
6,10347,10000
6,10348,10000
6,10349,10000
6,10350,10000
6,10351,10000
6,10352,10000
6,10353,10000
6,10354,10000
6,10355,10000
6,10356,10000
6,10357,10000
6,10358,10000
6,10359,10000
6,10360,10000
6,10361,10000
6,10362,10000
6,10363,10000
6,10364,10000
6,10365,10000
6,10366,10000
6,10367,10000
6,10368,10000
6,10369,10000
6,10370,10000
6,10371,10000
6,10372,10000
6,10373,10000
6,10374,10000
6,10375,10000
6,10376,10000
6,10377,10000
6,10378,10000
6,10379,10000
6,10380,10000
6,10381,10000
6,10382,10000
6,10383,10000
6,10384,10000
6,10385,10000
6,10386,10000
6,10387,10000
6,10388,10000
6,10389,10000
6,10390,10000
6,10391,10000
6,10392,10000
6,10393,10000
6,10394,10000
6,10395,10000
6,10396,10000
6,10397,10000
6,10398,10000
6,10399,10000
6,10400,10000
6,10401,10000
6,10402,10000
6,10403,10000
6,10404,10000
6,10405,10000
6,10406,10000
6,10407,10000
6,10408,10000
6,10409,10000
6,10410,10000
6,10411,10000
6,10412,10000
6,10413,10000
6,10414,10000
6,10415,10000
6,10416,10000
6,10417,10000
6,10418,10000
6,10419,10000
6,10420,10000
6,10421,10000
6,10422,10000
6,10423,10000
6,10424,10000
6,10425,10000
6,10426,10000
6,10427,10000
6,10428,10000
6,10429,10000
6,10430,10000
6,10431,10000
6,10432,10000
6,10433,10000
6,10434,10000
6,10435,10000
6,10436,10000
6,10437,10000
6,10438,10000
6,10439,10000
6,10440,10000
6,10441,10000
6,10442,10000
6,10443,10000
6,10444,10000
6,10445,10000
6,10446,10000
6,10447,10000
6,10448,10000
6,10449,10000
6,10450,10000
6,10451,10000
6,10452,10000
6,10453,10000
6,10454,10000
6,10455,10000
6,10456,10000
6,10457,10000
6,10458,10000
6,10459,10000
6,10460,10000
6,10461,10000
6,10462,10000
6,10463,10000
6,10464,10000
6,10465,10000
6,10466,10000
6,10467,10000
6,10468,10000
6,10469,10000
6,10470,10000
6,10471,10000
6,10472,10000
6,10473,10000
6,10474,10000
6,10475,10000
6,10476,10000
6,10477,10000
6,10478,10000
6,10479,10000
6,10480,10000
6,10481,10000
6,10482,10000
6,10483,10000
6,10484,10000
6,10485,10000
6,10486,10000
6,10487,10000
6,10488,10000
6,10489,10000
6,10490,10000
6,10491,10000
6,10492,10000
6,10493,10000
6,10494,10000
6,10495,10000
6,10496,10000
6,10497,10000
6,10498,10000
6,10499,10000
6,10500,10000
6,10501,10000
6,10502,10000
6,10503,10000
6,10504,10000
6,10505,10000
6,10506,10000
6,10507,10000
6,10508,10000
6,10509,10000
6,10510,10000
6,10511,10000
6,10512,10000
6,10513,10000
6,10514,10000
6,10515,10000
6,10516,10000
6,10517,10000
6,10518,10000
6,10519,10000
6,10520,10000
6,10521,10000
6,10522,10000
6,10523,10000
6,10524,10000
6,10525,10000
6,10526,10000
6,10527,10000
6,10528,10000
6,10529,10000
6,10530,10000
6,10531,10000
6,10532,10000
6,10533,10000
6,10534,10000
6,10535,10000
6,10536,10000
6,10537,10000
6,10538,10000
6,10539,10000
6,10540,10000
6,10541,10000
6,10542,10000
6,10543,10000
6,10544,10000
6,10545,10000
6,10546,10000
6,10547,10000
6,10548,10000
6,10549,10000
6,10550,10000
6,10551,10000
6,10552,10000
6,10553,10000
6,10554,10000
6,10555,10000
6,10556,10000
6,10557,10000
6,10558,10000
6,10559,10000
6,10560,10000
6,10561,10000
6,10562,10000
6,10563,10000
6,10564,10000
6,10565,10000
6,10566,10000
6,10567,10000
6,10568,10000
6,10569,10000
6,10570,10000
6,10571,10000
6,10572,10000
6,10573,10000
6,10574,10000
6,10575,10000
6,10576,10000
6,10577,10000
6,10578,10000
6,10579,10000
6,10580,10000
6,10581,10000
6,10582,10000
6,10583,10000
6,10584,10000
6,10585,10000
6,10586,10000
6,10587,10000
6,10588,10000
6,10589,10000
6,10590,10000
6,10591,10000
6,10592,10000
6,10593,10000
6,10594,10000
6,10595,10000
6,10596,10000
6,10597,10000
6,10598,10000
6,10599,10000
6,10600,10000
6,10601,10000
6,10602,10000
6,10603,10000
6,10604,10000
6,10605,10000
6,10606,10000
6,10607,10000
6,10608,10000
6,10609,10000
6,10610,10000
6,10611,10000
6,10612,10000
6,10613,10000
6,10614,10000
6,10615,10000
6,10616,10000
6,10617,10000
6,10618,10000
6,10619,10000
6,10620,10000
6,10621,10000
6,10622,10000
6,10623,10000
6,10624,10000
6,10625,10000
6,10626,10000
6,10627,10000
6,10628,10000
6,10629,10000
6,10630,10000
6,10631,10000
6,10632,10000
6,10633,10000
6,10634,10000
6,10635,10000
6,10636,10000
6,10637,10000
6,10638,10000
6,10639,10000
6,10640,10000
6,10641,10000
6,10642,10000
6,10643,10000
6,10644,10000
6,10645,10000
6,10646,10000
6,10647,10000
6,10648,10000
6,10649,10000
6,10650,10000
6,10651,10000
6,10652,10000
6,10653,10000
6,10654,10000
6,10655,10000
6,10656,10000
6,10657,10000
6,10658,10000
6,10659,10000
6,10660,10000
6,10661,10000
6,10662,10000
6,10663,10000
6,10664,10000
6,10665,10000
6,10666,10000
6,10667,10000
6,10668,10000
6,10669,10000
6,10670,10000
6,10671,10000
6,10672,10000
6,10673,10000
6,10674,10000
6,10675,10000
6,10676,10000
6,10677,10000
6,10678,10000
6,10679,10000
6,10680,10000
6,10681,10000
6,10682,10000
6,10683,10000
6,10684,10000
6,10685,10000
6,10686,10000
6,10687,10000
6,10688,10000
6,10689,10000
6,10690,10000
6,10691,10000
6,10692,10000
6,10693,10000
6,10694,10000
6,10695,10000
6,10696,10000
6,10697,10000
6,10698,10000
6,10699,10000
6,10700,10000
6,10701,10000
6,10702,10000
6,10703,10000
6,10704,10000
6,10705,10000
6,10706,10000
6,10707,10000
6,10708,10000
6,10709,10000
6,10710,10000
6,10711,10000
6,10712,10000
6,10713,10000
6,10714,10000
6,10715,10000
6,10716,10000
6,10717,10000
6,10718,10000
6,10719,10000
6,10720,10000
6,10721,10000
6,10722,10000
6,10723,10000
6,10724,10000
6,10725,10000
6,10726,10000
6,10727,10000
6,10728,10000
6,10729,10000
6,10730,10000
6,10731,10000
6,10732,10000
6,10733,10000
6,10734,10000
6,10735,10000
6,10736,10000
6,10737,10000
6,10738,10000
6,10739,10000
6,10740,10000
6,10741,10000
6,10742,10000
6,10743,10000
6,10744,10000
6,10745,10000
6,10746,10000
6,10747,10000
6,10748,10000
6,10749,10000
6,10750,10000
6,10751,10000
6,10752,10000
6,10753,10000
6,10754,10000
6,10755,10000
6,10756,10000
6,10757,10000
6,10758,10000
6,10759,10000
6,10760,10000
6,10761,10000
6,10762,10000
6,10763,10000
6,10764,10000
6,10765,10000
6,10766,10000
6,10767,10000
6,10768,10000
6,10769,10000
6,10770,10000
6,10771,10000
6,10772,10000
6,10773,10000
6,10774,10000
6,10775,10000
6,10776,10000
6,10777,10000
6,10778,10000
6,10779,10000
6,10780,10000
6,10781,10000
6,10782,10000
6,10783,10000
6,10784,10000
6,10785,10000
6,10786,10000
6,10787,10000
6,10788,10000
6,10789,10000
6,10790,10000
6,10791,10000
6,10792,10000
6,10793,10000
6,10794,10000
6,10795,10000
6,10796,10000
6,10797,10000
6,10798,10000
6,10799,10000
6,10800,10000
6,10801,10000
6,10802,10000
6,10803,10000
6,10804,10000
6,10805,10000
6,10806,10000
6,10807,10000
6,10808,10000
6,10809,10000
6,10810,10000
6,10811,10000
6,10812,10000
6,10813,10000
6,10814,10000
6,10815,10000
6,10816,10000
6,10817,10000
6,10818,10000
6,10819,10000
6,10820,10000
6,10821,10000
6,10822,10000
6,10823,10000
6,10824,10000
6,10825,10000
6,10826,10000
6,10827,10000
6,10828,10000
6,10829,10000
6,10830,10000
6,10831,10000
6,10832,10000
6,10833,10000
6,10834,10000
6,10835,10000
6,10836,10000
6,10837,10000
6,10838,10000
6,10839,10000
6,10840,10000
6,10841,10000
6,10842,10000
6,10843,10000
6,10844,10000
6,10845,10000
6,10846,10000
6,10847,10000
6,10848,10000
6,10849,10000
6,10850,10000
6,10851,10000
6,10852,10000
6,10853,10000
6,10854,10000
6,10855,10000
6,10856,10000
6,10857,10000
6,10858,10000
6,10859,10000
6,10860,10000
6,10861,10000
6,10862,10000
6,10863,10000
6,10864,10000
6,10865,10000
6,10866,10000
6,10867,10000
6,10868,10000
6,10869,10000
6,10870,10000
6,10871,10000
6,10872,10000
6,10873,10000
6,10874,10000
6,10875,10000
6,10876,10000
6,10877,10000
6,10878,10000
6,10879,10000
6,10880,10000
6,10881,10000
6,10882,10000
6,10883,10000
6,10884,10000
6,10885,10000
6,10886,10000
6,10887,10000
6,10888,10000
6,10889,10000
6,10890,10000
6,10891,10000
6,10892,10000
6,10893,10000
6,10894,10000
6,10895,10000
6,10896,10000
6,10897,10000
6,10898,10000
6,10899,10000
6,10900,10000
6,10901,10000
6,10902,10000
6,10903,10000
6,10904,10000
6,10905,10000
6,10906,10000
6,10907,10000
6,10908,10000
6,10909,10000
6,10910,10000
6,10911,10000
6,10912,10000
6,10913,10000
6,10914,10000
6,10915,10000
6,10916,10000
6,10917,10000
6,10918,10000
6,10919,10000
6,10920,10000
6,10921,10000
6,10922,10000
6,10923,10000
6,10924,10000
6,10925,10000
6,10926,10000
6,10927,10000
6,10928,10000
6,10929,10000
6,10930,10000
6,10931,10000
6,10932,10000
6,10933,10000
6,10934,10000
6,10935,10000
6,10936,10000
6,10937,10000
6,10938,10000
6,10939,10000
6,10940,10000
6,10941,10000
6,10942,10000
6,10943,10000
6,10944,10000
6,10945,10000
6,10946,10000
6,10947,10000
6,10948,10000
6,10949,10000
6,10950,10000
6,10951,10000
6,10952,10000
6,10953,10000
6,10954,10000
6,10955,10000
6,10956,10000
6,10957,10000
6,10958,10000
6,10959,10000
6,10960,10000
6,10961,10000
6,10962,10000
6,10963,10000
6,10964,10000
6,10965,10000
6,10966,10000
6,10967,10000
6,10968,10000
6,10969,10000
6,10970,10000
6,10971,10000
6,10972,10000
6,10973,10000
6,10974,10000
6,10975,10000
6,10976,10000
6,10977,10000
6,10978,10000
6,10979,10000
6,10980,10000
6,10981,10000
6,10982,10000
6,10983,10000
6,10984,10000
6,10985,10000
6,10986,10000
6,10987,10000
6,10988,10000
6,10989,10000
6,10990,10000
6,10991,10000
6,10992,10000
6,10993,10000
6,10994,10000
6,10995,10000
6,10996,10000
6,10997,10000
6,10998,10000
6,10999,10000
6,11000,10000
6,11001,10000
6,11002,10000
6,11003,10000
6,11004,10000
6,11005,10000
6,11006,10000
6,11007,10000
6,11008,10000
6,11009,10000
6,11010,10000
6,11011,10000
6,11012,10000
6,11013,10000
6,11014,10000
6,11015,10000
6,11016,10000
6,11017,10000
6,11018,10000
6,11019,10000
6,11020,10000
6,11021,10000
6,11022,10000
6,11023,10000
6,11024,10000
6,11025,10000
6,11026,10000
6,11027,10000
6,11028,10000
6,11029,10000
6,11030,10000
6,11031,10000
6,11032,10000
6,11033,10000
6,11034,10000
6,11035,10000
6,11036,10000
6,11037,10000
6,11038,10000
6,11039,10000
6,11040,10000
6,11041,10000
6,11042,10000
6,11043,10000
6,11044,10000
6,11045,10000
6,11046,10000
6,11047,10000
6,11048,10000
6,11049,10000
6,11050,10000
6,11051,10000
6,11052,10000
6,11053,10000
6,11054,10000
6,11055,10000
6,11056,10000
6,11057,10000
6,11058,10000
6,11059,10000
6,11060,10000
6,11061,10000
6,11062,10000
6,11063,10000
6,11064,10000
6,11065,10000
6,11066,10000
6,11067,10000
6,11068,10000
6,11069,10000
6,11070,10000
6,11071,10000
6,11072,10000
6,11073,10000
6,11074,10000
6,11075,10000
6,11076,10000
6,11077,10000
6,11078,10000
6,11079,10000
6,11080,10000
6,11081,10000
6,11082,10000
6,11083,10000
6,11084,10000
6,11085,10000
6,11086,10000
6,11087,10000
6,11088,10000
6,11089,10000
6,11090,10000
6,11091,10000
6,11092,10000
6,11093,10000
6,11094,10000
6,11095,10000
6,11096,10000
6,11097,10000
6,11098,10000
6,11099,10000
6,11100,10000
6,11101,10000
6,11102,10000
6,11103,10000
6,11104,10000
6,11105,10000
6,11106,10000
6,11107,10000
6,11108,10000
6,11109,10000
6,11110,10000
6,11111,10000
6,11112,10000
6,11113,10000
6,11114,10000
6,11115,10000
6,11116,10000
6,11117,10000
6,11118,10000
6,11119,10000
6,11120,10000
6,11121,10000
6,11122,10000
6,11123,10000
6,11124,10000
6,11125,10000
6,11126,10000
6,11127,10000
6,11128,10000
6,11129,10000
6,11130,10000
6,11131,10000
6,11132,10000
6,11133,10000
6,11134,10000
6,11135,10000
6,11136,10000
6,11137,10000
6,11138,10000
6,11139,10000
6,11140,10000
6,11141,10000
6,11142,10000
6,11143,10000
6,11144,10000
6,11145,10000
6,11146,10000
6,11147,10000
6,11148,10000
6,11149,10000
6,11150,10000
6,11151,10000
6,11152,10000
6,11153,10000
6,11154,10000
6,11155,10000
6,11156,10000
6,11157,10000
6,11158,10000
6,11159,10000
6,11160,10000
6,11161,10000
6,11162,10000
6,11163,10000
6,11164,10000
6,11165,10000
6,11166,10000
6,11167,10000
6,11168,10000
6,11169,10000
6,11170,10000
6,11171,10000
6,11172,10000
6,11173,10000
6,11174,10000
6,11175,10000
6,11176,10000
6,11177,10000
6,11178,10000
6,11179,10000
6,11180,10000
6,11181,10000
6,11182,10000
6,11183,10000
6,11184,10000
6,11185,10000
6,11186,10000
6,11187,10000
6,11188,10000
6,11189,10000
6,11190,10000
6,11191,10000
6,11192,10000
6,11193,10000
6,11194,10000
6,11195,10000
6,11196,10000
6,11197,10000
6,11198,10000
6,11199,10000
6,11200,10000
6,11201,10000
6,11202,10000
6,11203,10000
6,11204,10000
6,11205,10000
6,11206,10000
6,11207,10000
6,11208,10000
6,11209,10000
6,11210,10000
6,11211,10000
6,11212,10000
6,11213,10000
6,11214,10000
6,11215,10000
6,11216,10000
6,11217,10000
6,11218,10000
6,11219,10000
6,11220,10000
6,11221,10000
6,11222,10000
6,11223,10000
6,11224,10000
6,11225,10000
6,11226,10000
6,11227,10000
6,11228,10000
6,11229,10000
6,11230,10000
6,11231,10000
6,11232,10000
6,11233,10000
6,11234,10000
6,11235,10000
6,11236,10000
6,11237,10000
6,11238,10000
6,11239,10000
6,11240,10000
6,11241,10000
6,11242,10000
6,11243,10000
6,11244,10000
6,11245,10000
6,11246,10000
6,11247,10000
6,11248,10000
6,11249,10000
6,11250,10000
6,11251,10000
6,11252,10000
6,11253,10000
6,11254,10000
6,11255,10000
6,11256,10000
6,11257,10000
6,11258,10000
6,11259,10000
6,11260,10000
6,11261,10000
6,11262,10000
6,11263,10000
6,11264,10000
6,11265,10000
6,11266,10000
6,11267,10000
6,11268,10000
6,11269,10000
6,11270,10000
6,11271,10000
6,11272,10000
6,11273,10000
6,11274,10000
6,11275,10000
6,11276,10000
6,11277,10000
6,11278,10000
6,11279,10000
6,11280,10000
6,11281,10000
6,11282,10000
6,11283,10000
6,11284,10000
6,11285,10000
6,11286,10000
6,11287,10000
6,11288,10000
6,11289,10000
6,11290,10000
6,11291,10000
6,11292,10000
6,11293,10000
6,11294,10000
6,11295,10000
6,11296,10000
6,11297,10000
6,11298,10000
6,11299,10000
6,11300,10000
6,11301,10000
6,11302,10000
6,11303,10000
6,11304,10000
6,11305,10000
6,11306,10000
6,11307,10000
6,11308,10000
6,11309,10000
6,11310,10000
6,11311,10000
6,11312,10000
6,11313,10000
6,11314,10000
6,11315,10000
6,11316,10000
6,11317,10000
6,11318,10000
6,11319,10000
6,11320,10000
6,11321,10000
6,11322,10000
6,11323,10000
6,11324,10000
6,11325,10000
6,11326,10000
6,11327,10000
6,11328,10000
6,11329,10000
6,11330,10000
6,11331,10000
6,11332,10000
6,11333,10000
6,11334,10000
6,11335,10000
6,11336,10000
6,11337,10000
6,11338,10000
6,11339,10000
6,11340,10000
6,11341,10000
6,11342,10000
6,11343,10000
6,11344,10000
6,11345,10000
6,11346,10000
6,11347,10000
6,11348,10000
6,11349,10000
6,11350,10000
6,11351,10000
6,11352,10000
6,11353,10000
6,11354,10000
6,11355,10000
6,11356,10000
6,11357,10000
6,11358,10000
6,11359,10000
6,11360,10000
6,11361,10000
6,11362,10000
6,11363,10000
6,11364,10000
6,11365,10000
6,11366,10000
6,11367,10000
6,11368,10000
6,11369,10000
6,11370,10000
6,11371,10000
6,11372,10000
6,11373,10000
6,11374,10000
6,11375,10000
6,11376,10000
6,11377,10000
6,11378,10000
6,11379,10000
6,11380,10000
6,11381,10000
6,11382,10000
6,11383,10000
6,11384,10000
6,11385,10000
6,11386,10000
6,11387,10000
6,11388,10000
6,11389,10000
6,11390,10000
6,11391,10000
6,11392,10000
6,11393,10000
6,11394,10000
6,11395,10000
6,11396,10000
6,11397,10000
6,11398,10000
6,11399,10000
6,11400,10000
6,11401,10000
6,11402,10000
6,11403,10000
6,11404,10000
6,11405,10000
6,11406,10000
6,11407,10000
6,11408,10000
6,11409,10000
6,11410,10000
6,11411,10000
6,11412,10000
6,11413,10000
6,11414,10000
6,11415,10000
6,11416,10000
6,11417,10000
6,11418,10000
6,11419,10000
6,11420,10000
6,11421,10000
6,11422,10000
6,11423,10000
6,11424,10000
6,11425,10000
6,11426,10000
6,11427,10000
6,11428,10000
6,11429,10000
6,11430,10000
6,11431,10000
6,11432,10000
6,11433,10000
6,11434,10000
6,11435,10000
6,11436,10000
6,11437,10000
6,11438,10000
6,11439,10000
6,11440,10000
6,11441,10000
6,11442,10000
6,11443,10000
6,11444,10000
6,11445,10000
6,11446,10000
6,11447,10000
6,11448,10000
6,11449,10000
6,11450,10000
6,11451,10000
6,11452,10000
6,11453,10000
6,11454,10000
6,11455,10000
6,11456,10000
6,11457,10000
6,11458,10000
6,11459,10000
6,11460,10000
6,11461,10000
6,11462,10000
6,11463,10000
6,11464,10000
6,11465,10000
6,11466,10000
6,11467,10000
6,11468,10000
6,11469,10000
6,11470,10000
6,11471,10000
6,11472,10000
6,11473,10000
6,11474,10000
6,11475,10000
6,11476,10000
6,11477,10000
6,11478,10000
6,11479,10000
6,11480,10000
6,11481,10000
6,11482,10000
6,11483,10000
6,11484,10000
6,11485,10000
6,11486,10000
6,11487,10000
6,11488,10000
6,11489,10000
6,11490,10000
6,11491,10000
6,11492,10000
6,11493,10000
6,11494,10000
6,11495,10000
6,11496,10000
6,11497,10000
6,11498,10000
6,11499,10000
6,11500,10000
6,11501,10000
6,11502,10000
6,11503,10000
6,11504,10000
6,11505,10000
6,11506,10000
6,11507,10000
6,11508,10000
6,11509,10000
6,11510,10000
6,11511,10000
6,11512,10000
6,11513,10000
6,11514,10000
6,11515,10000
6,11516,10000
6,11517,10000
6,11518,10000
6,11519,10000
6,11520,10000
6,11521,10000
6,11522,10000
6,11523,10000
6,11524,10000
6,11525,10000
6,11526,10000
6,11527,10000
6,11528,10000
6,11529,10000
6,11530,10000
6,11531,10000
6,11532,10000
6,11533,10000
6,11534,10000
6,11535,10000
6,11536,10000
6,11537,10000
6,11538,10000
6,11539,10000
6,11540,10000
6,11541,10000
6,11542,10000
6,11543,10000
6,11544,10000
6,11545,10000
6,11546,10000
6,11547,10000
6,11548,10000
6,11549,10000
6,11550,10000
6,11551,10000
6,11552,10000
6,11553,10000
6,11554,10000
6,11555,10000
6,11556,10000
6,11557,10000
6,11558,10000
6,11559,10000
6,11560,10000
6,11561,10000
6,11562,10000
6,11563,10000
6,11564,10000
6,11565,10000
6,11566,10000
6,11567,10000
6,11568,10000
6,11569,10000
6,11570,10000
6,11571,10000
6,11572,10000
6,11573,10000
6,11574,10000
6,11575,10000
6,11576,10000
6,11577,10000
6,11578,10000
6,11579,10000
6,11580,10000
6,11581,10000
6,11582,10000
6,11583,10000
6,11584,10000
6,11585,10000
6,11586,10000
6,11587,10000
6,11588,10000
6,11589,10000
6,11590,10000
6,11591,10000
6,11592,10000
6,11593,10000
6,11594,10000
6,11595,10000
6,11596,10000
6,11597,10000
6,11598,10000
6,11599,10000
6,11600,10000
6,11601,10000
6,11602,10000
6,11603,10000
6,11604,10000
6,11605,10000
6,11606,10000
