source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
72030,306.51760965045503,-33.24578945972716,58501.61497496413,17.210943151226907,i,740,306.5,-33.5
72031,286.04725211155176,-29.181061733544258,58501.72324897235,17.327207894833435,y,770,285.5,-29.5
72032,316.62093538479627,-36.47509588857361,58501.72954824979,19.537991466731846,y,798,316.5,-36.5
72033,306.7221954679418,-33.49055102587095,58501.79340000493,18.566362592691135,i,740,306.5,-33.5
72034,306.954996568949,-38.40859470904047,58501.80167856941,17.726283041091683,z,763,306.5,-38.5
72035,287.05771838919196,-35.202994942726,58501.83268965544,20.03029936674097,g,790,286.5,-35.5
72036,348.52473003410176,-66.30313706157268,58501.948485986904,16.62109832776277,u,734,348.5,-66.5
72037,314.5837161749981,-29.4364908005645,58502.005605076956,18.724395618670854,z,767,314.5,-29.5
72038,315.9384446224434,-68.33121555976085,58502.062308110035,16.571772485548347,r,811,315.5,-68.5
72039,343.8240558283308,-52.451696213915824,58502.07234779826,20.823810336468675,i,731,343.5,-52.5
72040,315.7816595151492,-68.23947138938638,58502.15921120028,17.417445174918058,z,723,315.5,-68.5
72041,330.0143485229295,-29.299423906671816,58502.46090567183,18.959358922163194,g,761,329.5,-29.5
72042,344.61571761558616,-39.17747232166507,58502.49368531951,19.8384091880827,y,719,344.5,-39.5
72043,331.0144080287379,-51.985036743986896,58502.57316904367,17.948047850859318,r,821,330.5,-52.5
72044,344.51890357994546,-47.20010400152422,58502.62547702992,17.338640254996797,y,720,344.5,-47.5
72045,297.8536699418362,-51.96247877185709,58502.88798838981,20.652097814787734,u,805,297.5,-52.5
72046,309.6780102531272,-50.34752081554597,58502.980876384165,18.175018804065104,y,801,309.5,-50.5
72047,338.7748571811319,-40.02659454464239,58503.104930785616,19.6341163735826,y,784,338.5,-40.5
72048,321.0587470603154,-40.08165151870663,58503.12826090138,20.160744547354874,i,808,320.5,-40.5
72049,291.0488694733433,-48.33209063423992,58503.141389645556,20.8654434513328,g,759,290.5,-48.5
72050,320.8210481619659,-33.02626995547262,58503.15971129621,18.150485488454628,r,796,320.5,-33.5
72051,287.6562024348401,-45.20721283219482,58503.253616944865,16.301769355742845,y,789,287.5,-45.5
72052,300.5753640970502,-65.94423150711025,58503.26585907289,17.51296012795517,u,794,300.5,-66.5
72053,289.0330272394992,-49.305846000788776,58503.273398025194,16.717278211635684,i,712,288.5,-49.5
72054,286.55773024599705,-46.23860888606147,58503.27724600156,18.317988590017208,u,820,286.5,-46.5
72055,309.5450732997433,-50.00368735312806,58503.31385284864,18.13688989491067,r,801,309.5,-50.5
72056,301.59380525280403,-44.05963915034287,58503.36868688532,17.02040242527221,z,727,301.5,-44.5
72057,301.8485625762573,-54.03387479993995,58503.39364391165,18.383904955030467,g,822,301.5,-54.5
72058,282.73209379564315,-58.347288922380926,58503.45793562795,20.724379739305,i,700,282.5,-58.5
72059,297.8793973994684,-52.36144321516466,58503.489104467786,19.106303408700192,g,805,297.5,-52.5
72060,290.73974530904576,-39.25220800165189,58503.687511949305,15.174252530214728,z,782,290.5,-39.5
72061,303.98524167374967,-38.03500938490524,58503.80872532082,18.91093430242435,r,755,303.5,-38.5
72062,327.831852421205,-51.27367620539825,58503.89114665478,17.751450708287596,u,762,327.5,-51.5
72063,336.07096716126006,-68.95547277548177,58503.92883199489,17.561646903788446,r,826,335.5,-69.5
72064,320.8580332865667,-33.013816335448524,58503.95390269998,20.47101625838738,y,796,320.5,-33.5
72065,303.68631529617085,-38.41729393900101,58504.000364008476,19.167830940090916,z,755,303.5,-38.5
72066,303.5216587922303,-60.14415699570955,58504.12571666744,15.601292192662113,y,807,303.5,-60.5
72067,330.5205481810784,-46.0655585869151,58504.17129076,17.671750912029374,r,781,330.5,-46.5
72068,337.7038297894206,-39.044736999407,58504.20439433156,18.651202961050213,i,732,337.5,-39.5
72069,314.58679215618093,-28.978570538326036,58504.243792948626,17.057702579007643,u,767,314.5,-29.5
72070,307.74442461266017,-41.9155362629277,58504.35453200876,19.789985409406967,u,769,307.5,-42.5
72071,321.0636807286233,-33.38123363489752,58504.44625961198,16.065572839191336,i,796,320.5,-33.5
72072,291.7304035066569,-34.022383551190316,58504.47928880812,15.646299854111478,u,752,291.5,-34.5
72073,293.7135661266997,-50.00042660791092,58504.55931082788,20.33874465848485,g,773,293.5,-50.5
72074,306.6848713486957,-35.12596154346507,58504.64781144038,19.962189638189905,u,765,306.5,-35.5
72075,303.7610236009607,-38.07271885982715,58504.66951919588,20.055296072339253,y,741,303.5,-38.5
72076,310.5289504071817,-40.36165679611875,58504.77636764983,20.064320786394713,y,827,310.5,-40.5
72077,298.0100168561616,-60.24084526055763,58504.92669199637,20.776194113671444,z,768,297.5,-60.5
72078,281.6414468217263,-53.90902416936448,58504.94428857393,18.802375789987387,r,774,281.5,-54.5
72079,286.8929198369681,-46.49757900911983,58504.968141237136,15.253191416206047,z,820,286.5,-46.5
72080,307.080942259339,-32.93297364435604,58504.995719322,16.96495349755536,r,740,306.5,-33.5
72081,283.8801344944504,-61.24346792252199,58505.068300906736,16.039485666927078,z,788,283.5,-61.5
72082,320.61068563620796,-33.08607706444489,58505.15964768856,20.73545713231573,r,796,320.5,-33.5
72083,281.7854406789373,-53.947601352444586,58505.29648347443,16.800892415717644,y,774,281.5,-54.5
72084,338.5351714532946,-45.37369445862709,58505.33349607419,20.92118634429766,g,823,338.5,-45.5
72085,338.5539768713338,-45.03766926461538,58505.34885185599,18.678708084708788,z,823,338.5,-45.5
72086,331.0331505180081,-46.22258983008118,58505.35692590805,18.71201671402713,r,781,330.5,-46.5
72087,332.9552889927948,-57.19287758731217,58505.41761682161,15.239747625292921,z,739,332.5,-57.5
72088,291.663369304743,-34.17590778194235,58505.51569611747,16.362813875810563,g,752,291.5,-34.5
72089,337.98705337824856,-39.05542493268116,58505.54469020785,19.143153399068062,y,732,337.5,-39.5
72090,309.7227546195703,-50.13219656566959,58505.57801921106,16.128391435121554,r,801,309.5,-50.5
72091,293.9563028209385,-55.26712353861029,58505.64116638929,16.42798397121905,r,749,293.5,-55.5
72092,323.6753566914263,-41.306086766978495,58505.814014997944,15.96809460131129,g,724,323.5,-41.5
72093,325.6170994427331,-53.474757349722566,58505.90839148664,20.71969170499344,z,758,325.5,-53.5
72094,321.031082478281,-47.02951983041108,58505.96291481142,17.866688183117528,i,787,320.5,-47.5
72095,305.5206693217462,-49.19630728524082,58506.173236139955,18.544270469588966,r,711,305.5,-49.5
72096,324.0791990178915,-40.949831375387056,58506.19674306647,18.47936112924278,u,724,323.5,-41.5
72097,329.52703544675774,-29.27670509588621,58506.20553708987,16.619674711741208,g,761,329.5,-29.5
72098,310.6378236975714,-40.31623796595465,58506.22814863737,20.792707041877115,u,827,310.5,-40.5
72099,299.95957350533394,-59.27578299330748,58506.23257557407,15.084221406011338,g,729,299.5,-59.5
72100,310.57358961044645,-40.020117079188275,58506.36010341964,19.59872516313556,r,827,310.5,-40.5
72101,330.55177878865334,-44.30768477804922,58506.533251199,19.42223406644479,y,751,330.5,-44.5
72102,346.5373476787569,-34.47982360939037,58506.58553682985,15.53190133415147,r,757,346.5,-34.5
72103,320.52494451721947,-47.11325332183656,58506.626648291975,17.86578182036243,y,787,320.5,-47.5
72104,280.6642964570844,-35.4582831639466,58506.721911919696,17.52664881226005,g,715,280.5,-35.5
72105,330.55787885852874,-25.9455634313511,58506.75521271005,16.628254585075847,g,828,330.5,-26.5
72106,346.6241310625882,-60.37977700839686,58506.93065494901,17.837747619079465,g,812,346.5,-60.5
72107,297.5130996055142,-35.99160332715757,58507.12042000081,18.197495361276122,z,706,297.5,-36.5
72108,321.5832956222659,-54.497264711810175,58507.19316350923,17.165681659626422,i,775,321.5,-54.5
72109,288.0241313613392,-45.34415632509921,58507.289116954045,18.76849666625055,r,789,287.5,-45.5
72110,300.7468161426463,-66.18144122388526,58507.33078066386,15.109443449254472,y,794,300.5,-66.5
72111,350.68651437880004,-58.087297270286214,58507.4404528905,19.30965096265182,i,722,350.5,-58.5
72112,292.7216264336125,-60.2566084224523,58507.510348612115,17.832533346505826,i,718,292.5,-60.5
72113,304.0917491077164,-43.24889373891992,58507.57505849087,19.426365574605327,g,717,303.5,-43.5
72114,306.670612960388,-58.21902467122057,58507.597155312855,16.571191107873485,i,795,306.5,-58.5
72115,293.80687151185737,-55.285711432133404,58507.628916846144,16.04784642215204,g,749,293.5,-55.5
72116,346.54715366010464,-34.235908979357994,58507.63464252744,19.748810490179608,g,757,346.5,-34.5
72117,315.968508156764,-68.47827700806272,58507.63609576214,20.801693978989366,i,723,315.5,-68.5
72118,325.912930458393,-53.01066332428415,58507.7241200128,17.298655667187035,u,758,325.5,-53.5
72119,315.808712457411,-68.26640723628984,58507.85891242277,19.635260615927635,y,811,315.5,-68.5
72120,315.7505713133182,-67.92199453758039,58507.87269556879,16.780704785739765,y,811,315.5,-68.5
72121,315.5475053062411,-30.059667775047917,58508.009520162406,19.983427091628435,u,825,315.5,-30.5
72122,289.7773388451699,-58.035340557466995,58508.096442602815,16.9337096345187,z,793,289.5,-58.5
72123,292.0249458793437,-34.26441483285018,58508.10814470275,17.434071331477327,u,752,291.5,-34.5
72124,314.7204941333023,-29.163457611924116,58508.1423730898,19.49911595100606,u,767,314.5,-29.5
72125,348.0771583625243,-29.339060520221707,58508.20015126079,15.090110829280516,u,779,347.5,-29.5
72126,313.50036451599226,-29.94580085709324,58508.20037844089,18.02125389740394,z,754,313.5,-30.5
72127,292.80978850055334,-59.961145262811975,58508.20229846517,19.994668177151645,g,718,292.5,-60.5
72128,328.9937141429065,-47.403642015000166,58508.21099180099,18.183064304029585,y,728,328.5,-47.5
72129,306.570945280932,-34.93863350202054,58508.3187601419,15.342235083632373,r,765,306.5,-35.5
72130,332.89946743066497,-56.925583073335005,58508.352363179816,17.788195368190326,g,739,332.5,-57.5
72131,346.69050789945726,-34.3759096149087,58508.608424478196,19.840345058977558,r,757,346.5,-34.5
72132,350.8758253598735,-58.49741383071787,58508.622285208105,16.437479896275384,u,722,350.5,-58.5
72133,335.81609115329826,-69.10094176546971,58508.65391989195,15.917036999235476,g,826,335.5,-69.5
72134,305.71799621006204,-60.411497174850794,58508.67692791669,17.506992997448847,y,716,305.5,-60.5
72135,300.9915109623917,-66.25538891044253,58508.715996629064,19.76777094619047,r,794,300.5,-66.5
72136,330.5009836699518,-44.176929953988,58508.78642650335,19.92289198419045,g,751,330.5,-44.5
72137,337.80959338026076,-38.29773417647731,58508.808858228316,15.587733296765801,u,745,337.5,-38.5
72138,308.5757634208376,-62.310864794861025,58508.840763226515,17.248898787123732,g,797,308.5,-62.5
72139,298.0363521837715,-36.227886879775845,58508.94010269761,15.35403258339449,u,706,297.5,-36.5
72140,286.8454415336199,-45.952273588921294,58508.998307340786,19.204069161700975,u,820,286.5,-46.5
72141,328.8437736987954,-47.34486025137754,58509.005177157145,19.825404467734117,z,728,328.5,-47.5
72142,335.60121067471096,-32.39399725232925,58509.02509029383,16.300595295653626,y,705,335.5,-32.5
72143,299.8124437615091,-48.018566793072694,58509.07425687986,15.859201434681383,z,701,299.5,-48.5
72144,281.76864465179693,-54.20519776042133,58509.151355821006,20.253943820722924,u,774,281.5,-54.5
72145,303.795215327205,-38.37493834306382,58509.18959081363,17.34225087745201,g,741,303.5,-38.5
72146,301.8171109511017,-44.02440288833423,58509.25736196854,17.888291985224356,r,727,301.5,-44.5
72147,313.8797181363224,-31.339949765997176,58509.26728332018,20.43744130292471,r,799,313.5,-31.5
72148,287.98034977159693,-44.923271897126185,58509.2947753187,20.278478007574762,i,789,287.5,-45.5
72149,305.75212059583174,-49.455177899835796,58509.315145748296,20.657453448419325,u,711,305.5,-49.5
72150,349.71553060874146,-37.22873538455162,58509.338563000936,20.60759582225433,r,813,349.5,-37.5
72151,308.8543536297693,-69.19747933471295,58509.37918591657,20.798910815896754,g,707,308.5,-69.5
72152,287.76313302712924,-45.262958174287164,58509.403708202226,15.985950872513932,g,789,287.5,-45.5
72153,335.59504208011924,-32.071204082310146,58509.4179222821,19.572330670666098,z,705,335.5,-32.5
72154,287.86169213410295,-45.12298240674505,58509.43729857524,17.224006526211063,u,789,287.5,-45.5
72155,348.8472679903824,-66.03158273177941,58509.509178636006,17.51437663672074,g,734,348.5,-66.5
72156,294.03085568618815,-50.263926403726806,58509.61083293418,17.071021425214106,r,773,293.5,-50.5
72157,289.90414108691385,-58.44054500842788,58509.76136563755,15.027552068246623,z,793,289.5,-58.5
72158,314.9937088077534,-34.99297303343173,58509.83500491555,19.729660020020127,g,829,314.5,-35.5
72159,335.5469743443558,-69.02536777441873,58509.93934440564,16.6522224995241,u,826,335.5,-69.5
72160,331.07278063952873,-46.04513586043618,58509.99765213228,15.003963206663567,z,781,330.5,-46.5
72161,305.7461646552981,-28.264264256824962,58510.12792184187,19.818499360897512,r,824,305.5,-28.5
72162,348.65588343650177,-66.1663718754586,58510.21965529871,17.71629733898358,i,734,348.5,-66.5
72163,312.6724907183773,-29.23275213302462,58510.30253577307,17.11816950130087,i,806,312.5,-29.5
72164,316.0942425847499,-68.2738002687368,58510.35192758845,19.045898250827527,y,723,315.5,-68.5
72165,297.9688202222767,-45.49472202758336,58510.3561777921,15.218670890055645,z,764,297.5,-45.5
72166,313.69474755332095,-30.042933585381473,58510.43981888679,15.016941143712952,g,754,313.5,-30.5
72167,349.0795118978701,-64.40741228424633,58510.5095251813,18.028804247829058,i,772,348.5,-64.5
72168,313.8509976987037,-36.22177023653366,58510.53743314371,19.23917659758476,r,778,313.5,-36.5
72169,349.6997494069538,-39.36106012240384,58510.853289936036,20.904723918091694,i,744,349.5,-39.5
72170,300.04253076548883,-37.01947107661709,58510.8918973622,18.930783727332,z,800,299.5,-37.5
72171,300.8244633196584,-54.90685864387264,58510.95846031874,20.849670084552727,g,818,300.5,-55.5
72172,347.99827235107665,-29.010316591406195,58510.99473287148,20.05962407537212,i,779,347.5,-29.5
72173,315.74413062605464,-30.492971232752286,58511.017672626294,19.1209576131651,z,825,315.5,-30.5
72174,303.8519283528854,-43.14885100936904,58511.0894346236,17.64146313932401,z,717,303.5,-43.5
72175,306.5413514532831,-58.37972624758256,58511.173147522364,16.76959351118721,u,795,306.5,-58.5
72176,299.8274313464492,-36.91231864248265,58511.22668226213,19.22514062249096,z,800,299.5,-37.5
72177,285.7941559982393,-28.945689536627672,58511.25111434711,19.13292441324128,u,770,285.5,-29.5
72178,312.61947956115876,-33.36159296855135,58511.32585271015,15.899067872666,z,814,312.5,-33.5
72179,326.53418525374343,-45.35435467053301,58511.345979395825,19.953173046083286,u,704,326.5,-45.5
72180,344.5548395674139,-39.194251665931596,58511.40359895813,18.45288093575172,i,719,344.5,-39.5
72181,303.8592918801629,-60.002747424217795,58511.55410223437,15.200960115170602,i,807,303.5,-60.5
72182,301.7414929588971,-44.36419995043007,58511.5877217431,15.249142186771266,r,727,301.5,-44.5
72183,327.0045111973239,-52.442386884997056,58511.67144562506,18.37842698259686,r,780,326.5,-52.5
72184,306.6251712135688,-33.360421529822105,58511.70073360042,18.371772289761818,r,740,306.5,-33.5
72185,313.6215523889428,-30.196842402603888,58511.934916164326,16.065919097408994,i,754,313.5,-30.5
72186,320.500955840003,-47.234829335586,58511.9763292215,20.457824945916748,g,787,320.5,-47.5
72187,296.8436408065006,-44.06011890461757,58512.056584940445,17.995662370688994,i,785,296.5,-44.5
72188,304.0642843506784,-52.09457011492839,58512.179608405706,19.959400372849736,u,736,303.5,-52.5
72189,307.78773080399225,-42.0932041878958,58512.380712622566,15.675427266406096,z,769,307.5,-42.5
72190,349.06219771945683,-66.19973551274319,58512.39653002645,18.440086543722533,y,734,348.5,-66.5
72191,330.6277139739858,-44.072325199099005,58512.40871417028,16.28781347329057,y,751,330.5,-44.5
72192,348.57358165552216,-45.35320760095593,58512.497579767405,15.803904560761445,u,742,348.5,-45.5
72193,292.84439003649885,-60.44644832691337,58512.66268480237,19.951355853315427,y,718,292.5,-60.5
72194,330.8240938217436,-52.23505275162687,58512.671976489364,18.7616216946428,u,821,330.5,-52.5
72195,314.89160067000313,-35.26796590419239,58512.71107541922,17.063993832590246,z,829,314.5,-35.5
72196,311.07653147913277,-62.93035116895702,58512.72888990282,17.82033035557118,z,766,310.5,-63.5
72197,298.969947044374,-41.03884458967058,58512.77869958222,18.320129952293726,i,713,298.5,-41.5
72198,299.6311218518759,-58.91559747246147,58512.86485776245,18.038244900808436,r,729,299.5,-59.5
72199,293.6079548899817,-55.14893421880172,58512.932495801535,15.820255854523563,i,749,293.5,-55.5
72200,281.08995578396406,-34.95828083165068,58512.937679607334,16.547128325308165,z,715,280.5,-35.5
72201,320.5235858226347,-69.3858492650924,58512.99690944112,17.052466785277367,g,792,320.5,-69.5
72202,349.9425369150217,-36.94220439847263,58513.01177549995,20.14176515381277,r,813,349.5,-37.5
72203,301.70664306782,-44.081997006688134,58513.04031364813,18.15780623751639,u,727,301.5,-44.5
72204,305.69828847033216,-28.270879270769115,58513.053358905905,15.63416870628011,i,824,305.5,-28.5
72205,314.69806334708215,-29.09247769077864,58513.250224139985,19.826202053234454,r,767,314.5,-29.5
72206,344.5275842361754,-46.90899616465379,58513.27595188114,20.9290291993167,z,720,344.5,-47.5
72207,310.71824031574846,-27.12196848178508,58513.282841382956,15.352381543369454,z,702,310.5,-27.5
72208,297.0894893735732,-63.16752710977017,58513.30285773293,17.733935843983936,i,748,296.5,-63.5
72209,306.58727535151155,-49.96009282796032,58513.34100127015,19.39045702509015,r,830,306.5,-50.5
72210,348.9556470667769,-66.45429566918418,58513.36662062086,19.14828731980767,z,734,348.5,-66.5
72211,314.5867477971475,-29.061494037856626,58513.433775021804,18.745633680124932,z,767,314.5,-29.5
72212,331.09843371507145,-44.14074205744966,58513.482282340745,16.26049521174276,g,751,330.5,-44.5
72213,283.77168613695824,-68.47408331913033,58513.72598905936,20.628203550399775,u,815,283.5,-68.5
72214,283.5288865798397,-68.48414113708404,58513.77244649754,18.453733128818033,g,815,283.5,-68.5
72215,313.60194029374077,-36.164092199556876,58513.89182210642,15.770553019533002,y,778,313.5,-36.5
72216,315.99148051731225,-67.94611857645431,58513.96277114831,20.136758324999985,g,811,315.5,-68.5
72217,335.9973735580806,-32.05371767980569,58513.983240493035,20.59322777544141,y,705,335.5,-32.5
72218,350.6109479507832,-58.16707930553788,58514.08938026561,16.286505190172452,r,722,350.5,-58.5
72219,306.5087264827004,-58.49735628838666,58514.17915684116,20.70051686159771,y,795,306.5,-58.5
72220,338.5820796423288,-39.99028713619485,58514.188183521,18.764560054123308,u,784,338.5,-40.5
72221,286.88247577119216,-69.49770010564251,58514.297016144,17.455685705043205,g,703,286.5,-69.5
72222,341.8246929451937,-37.13125474991116,58514.309111034956,17.15601538873736,u,726,341.5,-37.5
72223,285.638451713086,-29.057053982536903,58514.33322176089,16.08838410680361,y,770,285.5,-29.5
72224,308.06938188238234,-45.24448036629158,58514.459255775146,15.04461798279178,i,753,307.5,-45.5
72225,307.8730624895017,-45.245281734021624,58514.56170651356,20.303848323328353,u,753,307.5,-45.5
72226,291.70914690428606,-34.435173079587564,58514.71822885515,19.449671614488043,z,752,291.5,-34.5
72227,309.0815677253372,-62.01701410035578,58514.80187152085,18.40952318740973,u,797,308.5,-62.5
72228,328.0447013766007,-61.11336695938752,58514.83597236192,17.04201905768971,y,747,327.5,-61.5
72229,297.70014083745,-60.44990723095376,58514.84301917411,15.743162916921017,z,768,297.5,-60.5
72230,304.06001080974767,-52.131696815967175,58514.984289097214,15.981877651684059,i,736,303.5,-52.5
72231,321.81493319403666,-54.29212567051647,58515.04286227904,15.716568569900213,r,775,321.5,-54.5
72232,348.5451486876539,-67.19407489510024,58515.04831518189,18.973114545225428,u,771,348.5,-67.5
72233,280.8398678043084,-35.17659088760576,58515.050713792145,17.650009751346722,i,715,280.5,-35.5
72234,310.94368611240606,-27.107390748110184,58515.12144194243,18.47604685061119,i,702,310.5,-27.5
72235,332.7177593671943,-57.28481872937821,58515.14461726295,15.167628515727984,i,739,332.5,-57.5
72236,346.0467880374118,-64.10892166354868,58515.197074942,18.672381154645915,y,738,345.5,-64.5
72237,308.72087269786283,-40.911485943937215,58515.29048080602,16.56732528787279,u,725,308.5,-41.5
72238,330.5951394855243,-52.428408969731436,58515.38705520948,20.793748757748386,i,821,330.5,-52.5
72239,302.0729303164986,-59.24294577041068,58515.44680170484,15.804870269482647,i,810,301.5,-59.5
72240,320.86343402995806,-69.21062505234279,58515.67108682639,15.369567541990765,g,792,320.5,-69.5
72241,338.78443622196113,-40.27275481391532,58515.76311358679,15.57951878514113,y,784,338.5,-40.5
72242,347.9673545393255,-29.46410666764991,58515.79646167828,19.552740703540792,u,779,347.5,-29.5
72243,345.81811654800697,-64.06767810973183,58515.84572782855,20.747322310391457,r,738,345.5,-64.5
72244,296.7245192774816,-44.275240629557544,58515.84631947999,15.350131117715412,u,785,296.5,-44.5
72245,314.0061667204349,-35.09567094431952,58515.94248213529,16.7075036814416,z,819,313.5,-35.5
72246,286.50152370328925,-42.293853581016755,58515.94538223748,19.85756892960184,z,783,286.5,-42.5
72247,323.0572322409735,-66.00557544436714,58516.02138177557,19.956045808209925,y,804,322.5,-66.5
72248,306.8293387371822,-35.33567660790092,58516.15186219569,17.3407778993562,z,765,306.5,-35.5
72249,308.96635975295834,-41.442268574831516,58516.25189285161,17.865260104756924,z,725,308.5,-41.5
72250,308.52367493078486,-69.15002995482696,58516.41232876893,17.554169799787587,i,707,308.5,-69.5
72251,349.8945982464241,-37.230685487967584,58516.43435060385,18.016183561285434,i,813,349.5,-37.5
72252,291.65862552561043,-34.30772596027897,58516.469351862674,15.859170486130749,z,752,291.5,-34.5
72253,348.5964041610504,-67.0404153904145,58516.50660954769,15.737468812745877,g,771,348.5,-67.5
72254,282.5163596205766,-58.339423900586695,58516.57912190677,19.35784261319742,z,700,282.5,-58.5
72255,310.86603839474475,-27.191878300721434,58516.619907474385,16.892812307218687,i,702,310.5,-27.5
72256,323.55890563737347,-41.46142839417111,58516.626783495696,19.91471266312214,g,724,323.5,-41.5
72257,336.70190131813877,-33.24078410986696,58516.64189119799,17.9222315072598,z,786,336.5,-33.5
72258,344.03574383733024,-52.46117128709271,58516.64716264464,15.077688023064756,z,731,343.5,-52.5
72259,332.7996080370266,-57.01038544690483,58516.65882830312,20.650395125831636,y,739,332.5,-57.5
72260,315.0375806977583,-35.228315910302875,58516.701343990135,18.584214761827184,i,829,314.5,-35.5
72261,304.7680733042744,-49.17347494097277,58516.74889304344,16.238776587657075,z,802,304.5,-49.5
72262,321.60316184812586,-54.27936450299176,58516.78120765897,17.97571537360289,g,775,321.5,-54.5
72263,320.5178425792421,-40.07296965484765,58516.97142855112,20.15769765346393,g,808,320.5,-40.5
72264,314.5208974420839,-33.9072675281995,58517.037298000505,20.921482578132807,g,721,314.5,-34.5
72265,294.5917227529032,-44.90064973840713,58517.2844194915,18.962194942084295,z,709,294.5,-45.5
72266,282.9822751785576,-58.27991124957732,58517.42389283066,17.31079427173131,u,700,282.5,-58.5
72267,319.9517580858291,-35.35584944635795,58517.544807044986,20.47315186315154,u,756,319.5,-35.5
72268,296.8154255231177,-44.34963887422057,58517.68303523276,15.444513622755359,u,785,296.5,-44.5
72269,346.0804621026769,-63.99721324363223,58517.697745313526,19.74690202872386,z,738,345.5,-64.5
72270,306.63897031196444,-37.989184540258925,58517.76304926222,19.355745069024763,g,763,306.5,-38.5
72271,291.05170767100736,-39.334808490781626,58517.7762796734,20.001823313983678,y,782,290.5,-39.5
72272,310.9126218272725,-63.28393063817399,58517.815730603535,17.175137049082544,r,766,310.5,-63.5
72273,307.71630212280184,-37.464063360181406,58517.83805226125,15.010977282919232,i,708,307.5,-37.5
72274,313.5517895347697,-29.90243408318315,58517.9379763478,17.325304088415287,u,754,313.5,-30.5
72275,297.5009947330358,-60.04259110033345,58517.93843907628,20.88580410339715,z,768,297.5,-60.5
72276,297.5693455307651,-59.960699588975885,58518.218119272424,15.732295277648365,i,768,297.5,-60.5
72277,331.0525871295415,-52.25736090786554,58518.375040923216,16.42125737309847,g,821,330.5,-52.5
72278,310.6769574594805,-40.266603945580954,58518.51061449863,16.592915179239135,r,827,310.5,-40.5
72279,300.9340232020743,-65.97835887186925,58518.529923873284,19.436957665154665,i,794,300.5,-66.5
72280,327.7177000008595,-51.009916612094294,58518.67503626921,17.26900588806917,g,762,327.5,-51.5
72281,316.9138691457008,-33.1741274345775,58518.98948040035,19.281830354336606,u,737,316.5,-33.5
72282,296.7951418673944,-63.33949716574179,58519.12178165975,15.987826218665923,i,748,296.5,-63.5
72283,308.88841458063473,-41.41534367356404,58519.14672230539,19.280202021821584,i,725,308.5,-41.5
72284,305.6120196317098,-60.24756801454744,58519.154623098526,20.820086994145786,z,716,305.5,-60.5
72285,331.0808269824679,-46.06835336766109,58519.204893807226,19.848743253517085,z,781,330.5,-46.5
72286,303.8168920515307,-52.155792543401276,58519.21167955984,19.982866748037992,i,736,303.5,-52.5
72287,350.02214278066043,-39.465312812839834,58519.329665276986,16.162703202645698,z,744,349.5,-39.5
72288,303.6304001127014,-37.32298462730132,58519.44840253287,16.150196516000154,r,714,303.5,-37.5
72289,327.820824483253,-51.12529928907804,58519.53873551534,18.074765074002975,g,762,327.5,-51.5
72290,313.7941448843758,-30.068286830441767,58519.655282503554,19.028135025626614,z,754,313.5,-30.5
72291,336.5675492400781,-33.11287058958884,58519.66544648966,16.541198082716317,z,786,336.5,-33.5
72292,304.0628438149797,-38.058044120401,58519.75709155375,18.114043390710986,z,741,303.5,-38.5
72293,323.7855289404738,-41.48028250103345,58519.85806601249,16.81395041738728,y,724,323.5,-41.5
72294,305.58863288477875,-28.34802983644431,58519.96091615439,17.338028940293544,i,824,305.5,-28.5
72295,336.6552954122425,-33.03429524398964,58520.14798392165,16.210453597163934,u,786,336.5,-33.5
72296,316.53030375435003,-35.98223548643159,58520.33978529109,17.25959111077899,z,798,316.5,-36.5
72297,290.09108362715074,-57.99347897390718,58520.503894268666,15.393776981834096,i,793,289.5,-58.5
72298,317.0779906691641,-33.29805263820704,58520.52162419389,16.84134833373146,r,737,316.5,-33.5
72299,308.5455575530864,-62.22930981509794,58520.53784553261,17.22028384666863,y,797,308.5,-62.5
72300,312.5947575197331,-28.358055599497252,58520.55865677154,18.238297772627476,z,791,312.5,-28.5
72301,330.02615018184395,-29.425408062721463,58520.58465991452,19.61916537930731,r,761,329.5,-29.5
72302,300.82223024477577,-55.09314906961392,58520.62016660687,18.982911856772585,r,818,300.5,-55.5
72303,350.01059727684355,-39.29890148484084,58520.88785665732,17.908627021179505,g,744,349.5,-39.5
72304,299.95917131461397,-59.401712754073245,58521.040759466334,18.06487027271457,y,729,299.5,-59.5
72305,307.73327013350485,-25.39617341491037,58521.04093461462,18.314978579256792,g,743,307.5,-25.5
72306,341.6802042351608,-39.31550481973516,58521.14314255978,17.10425819462941,g,710,341.5,-39.5
72307,288.7921865448355,-69.2086302490851,58521.157831371194,19.46124143830886,r,816,288.5,-69.5
72308,316.55194805787175,-33.34465691495693,58521.16421438288,16.789188070655477,z,737,316.5,-33.5
72309,313.92318906575406,-30.381726183967004,58521.18004955704,19.100113138760467,r,754,313.5,-30.5
72310,305.7581041737189,-60.158038565865226,58521.19574907818,15.906207655385085,u,716,305.5,-60.5
72311,281.8475681397992,-54.255409448825304,58521.252095200136,20.345918769277887,z,774,281.5,-54.5
72312,350.0256705073155,-37.236543604538106,58521.39425240827,18.212293711803248,z,813,349.5,-37.5
72313,330.6994566760544,-44.05502384472847,58521.417442908074,16.89793009201551,y,751,330.5,-44.5
72314,337.98310437119056,-39.258163005272245,58521.51497489069,18.19347929964266,y,732,337.5,-39.5
